sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,"[{'term': 'lunch', 'polarity': 'negative'}, {'term': 'dinners', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content='[MJ Grill]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:53.090294539Z', 'done': True, 'done_reason': 'stop', 'total_duration': 114845109, 'load_duration': 21289323, 'prompt_eval_count': 218, 'prompt_eval_duration': 18000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6959a0b9-225a-419e-8f2c-7c15ac46788a-0' usage_metadata={'input_tokens': 218, 'output_tokens': 5, 'total_tokens': 223}"
35714274#1076679#5,Two wasted steaks -- what a crime!,"[{'term': 'steaks', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['steaks']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:53.216202164Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123270364, 'load_duration': 31501601, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-95090b79-cbeb-420d-ae99-b2850fa55000-0' usage_metadata={'input_tokens': 209, 'output_tokens': 5, 'total_tokens': 214}"
35720486#684689#4,The staff should be a bit more friendly.,"[{'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['staff']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:53.331745189Z', 'done': True, 'done_reason': 'stop', 'total_duration': 113192327, 'load_duration': 34275762, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-32117bec-9c6f-4727-854a-2db4d173193f-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
33507331#1177339#2,I absolutely suggest this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:53.45985628Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125510571, 'load_duration': 21871267, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a02aa55a-dd88-48d0-8367-705bb0066152-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
33064346#1483297#0,I think the meatball parm is good.,"[{'term': 'meatball parm', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['meatball parm']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:53.599792152Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137419813, 'load_duration': 20280925, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-54995189-751c-4487-86c6-dd18e8fb5d56-0' usage_metadata={'input_tokens': 209, 'output_tokens': 7, 'total_tokens': 216}"
11417054#1062693#2,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.","[{'term': 'latin food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['latin food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:53.732177895Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129958715, 'load_duration': 32391338, 'prompt_eval_count': 221, 'prompt_eval_duration': 20000000, 'eval_count': 5, 'eval_duration': 72000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c0ebbeea-412d-477d-9065-f84dde4fef26-0' usage_metadata={'input_tokens': 221, 'output_tokens': 5, 'total_tokens': 226}"
13383936#420974#4,Definitely try the taglierini with truffles - it was incredible.,"[{'term': 'taglierini with truffles', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[taglierini]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:53.846259999Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111549044, 'load_duration': 19607960, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3cd14c0e-75f5-465c-993f-45c9cedc1f26-0' usage_metadata={'input_tokens': 214, 'output_tokens': 5, 'total_tokens': 219}"
13383936#420974#5,"Also, the staff is very attentive and really personable.","[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['staff']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:53.952541103Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103861045, 'load_duration': 24879270, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f16cd2f0-2680-4b84-a856-acea0ef8b482-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
13383936#420974#6,"Overall, this is a great new restaurant that has been consistently good every time I have been.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:54.090413549Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135557168, 'load_duration': 29708847, 'prompt_eval_count': 219, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f0e921cc-ea63-4d61-9b84-135f8afdddcc-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
36244423#1058258#2,The gnocchi literally melts in your mouth!,"[{'term': 'gnocchi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['gnocchi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:54.23030927Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137860495, 'load_duration': 33162514, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1442da21-520e-4a43-9393-d8c104af4d60-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'portion size', 'polarity': 'positive'}, {'term': 'portobello/gorgonzola/sausage appetizer', 'polarity': 'positive'}, {'term': 'lobster risotto', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['portobello/gorgonzola/sausage appetizer', 'lobster risotto']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:54.583878878Z', 'done': True, 'done_reason': 'stop', 'total_duration': 351358861, 'load_duration': 33014273, 'prompt_eval_count': 243, 'prompt_eval_duration': 23000000, 'eval_count': 21, 'eval_duration': 289000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9ae5f12-68ab-4b3a-9afd-acd984531411-0' usage_metadata={'input_tokens': 243, 'output_tokens': 21, 'total_tokens': 264}"
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","[{'term': 'Entrees', 'polarity': 'neutral'}, {'term': 'lasagna', 'polarity': 'neutral'}, {'term': 'fettuccine Alfredo', 'polarity': 'neutral'}, {'term': 'chicken parmigiana', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:54.725686224Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139643629, 'load_duration': 26615944, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7372f1e4-9904-4c09-9517-35760820c4d9-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
32938222#1552119#2,"The food is good, the teriyaki I recommend.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'teriyaki', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food', 'teriyaki']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:54.895885488Z', 'done': True, 'done_reason': 'stop', 'total_duration': 167914066, 'load_duration': 21731476, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4f5c0bf8-8f4e-43d4-9b85-db0013e6c00e-0' usage_metadata={'input_tokens': 212, 'output_tokens': 9, 'total_tokens': 221}"
11546184#1465600#0,Meal was very expensive for what you get.,"[{'term': 'Meal', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]","content=""['Meal']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:55.001622978Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103492433, 'load_duration': 25773718, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-56253ae5-2af2-42f6-9386-2aaf88c36664-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,"[{'term': 'Peanut Butter Sorbet', 'polarity': 'positive'}, {'term': 'pizza with soy cheese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Peanut Butter Sorbet', 'pizza with soy cheese']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:55.240926231Z', 'done': True, 'done_reason': 'stop', 'total_duration': 237378998, 'load_duration': 16961999, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 15, 'eval_duration': 198000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5e179a96-67cd-4585-b08d-aa753b18fca8-0' usage_metadata={'input_tokens': 213, 'output_tokens': 15, 'total_tokens': 228}"
32406302#615620#2,"Good food at the right price, what more can you ask for.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:55.338859651Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95850075, 'load_duration': 18632013, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa85521d-6b2c-45ef-bcc4-9828525b4527-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
35390182#756337#1,"We love it, and took buses and cabs to get there.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:55.462158885Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121596321, 'load_duration': 16735758, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-93e7412e-cdb9-4a32-a940-4267244c5d41-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
11302356#1455624#2,"If you' re in New York, you do not want to miss this place.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:55.584834714Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120810265, 'load_duration': 17031071, 'prompt_eval_count': 217, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-09be3349-8001-4c1b-af24-4ac4f1d18be7-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['food', 'service', 'atmosphere']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:55.787734028Z', 'done': True, 'done_reason': 'stop', 'total_duration': 201112250, 'load_duration': 17246872, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 162000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6a99fdd8-15c9-4e2f-931a-9a90f1918101-0' usage_metadata={'input_tokens': 217, 'output_tokens': 12, 'total_tokens': 229}"
11302356#1455624#0,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:55.916160562Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126891172, 'load_duration': 17284683, 'prompt_eval_count': 232, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-196ed77b-543d-43da-81e2-f7b89b6cd9bc-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","[{'term': 'food', 'polarity': 'positive'}, {'term': 'waitstaff', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'beer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['food', 'waitstaff', 'atmosphere', 'beer']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:56.171581458Z', 'done': True, 'done_reason': 'stop', 'total_duration': 253682023, 'load_duration': 16588377, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 16, 'eval_duration': 214000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1c10cfb-77c5-410e-90b9-503fc49a62c0-0' usage_metadata={'input_tokens': 217, 'output_tokens': 16, 'total_tokens': 233}"
