raw_text,aspectTerms,qwen_pred
– Went there last night with a friend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:39.305137268Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120888060, 'load_duration': 19895753, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1d8bc9f4-5f8f-40b7-878d-ad83efb7be67-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
She had heard from a co-worker about this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:39.426671882Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119742252, 'load_duration': 18981217, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-34267738-170e-4d9b-9b78-442fbf6d5a65-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
The food was great!,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:39.523226376Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95077474, 'load_duration': 20343496, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-073f15c4-9349-4c23-a1f1-82630dde86b5-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
"It's *very* reasonably priced, esp for the quality of the food.","[{'term': 'food', 'polarity': 'positive'}]","content=""['price']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:39.620790618Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96009291, 'load_duration': 18938866, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-80308d07-8411-43e4-bf39-c636e445a470-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}"
I had the Kafta plate and it was perfect.,"[{'term': 'Kafta plate', 'polarity': 'positive'}]","content=""['Kafta plate']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:39.756319992Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133595511, 'load_duration': 19008107, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1be7c087-0b89-4082-9ffb-84a870947162-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
We're going back. :D,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:39.879566469Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121057231, 'load_duration': 20487557, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a6cae7c8-3fc5-4e8e-ad7f-28289af67725-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
Finally a meal that you will remember for a long time!,"[{'term': 'meal', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:40.003021947Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121354253, 'load_duration': 19195428, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4cb2532f-8cb0-487c-b3f7-ffb42af1be65-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['high quality food', 'good service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:40.185054376Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179960754, 'load_duration': 18944856, 'prompt_eval_count': 235, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ed81a4d7-3caf-4839-a1a4-d456ff1646b0-0' usage_metadata={'input_tokens': 235, 'output_tokens': 10, 'total_tokens': 245}"
This is the place to relax and enjoy the finest quality food the industry can offer.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['finest quality food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:40.320992003Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134133584, 'load_duration': 18174821, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-28d1b48a-4c0f-4689-9b47-e80933b74e9d-0' usage_metadata={'input_tokens': 217, 'output_tokens': 7, 'total_tokens': 224}"
Caution - its real food for people who love the best.,"[{'term': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:40.4442899Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121476354, 'load_duration': 18141961, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cb1252a5-efda-4da7-8376-97233b0fdf33-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:40.578679307Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132646594, 'load_duration': 21041681, 'prompt_eval_count': 241, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c7123acc-96d2-4044-955e-a134dd670b14-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:40.71118759Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130553759, 'load_duration': 19551180, 'prompt_eval_count': 239, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c13809b0-9573-4bfb-b975-e457eb3e333d-0' usage_metadata={'input_tokens': 239, 'output_tokens': 6, 'total_tokens': 245}"
Very Disappointing,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:40.832516832Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119702601, 'load_duration': 19316509, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a6f2ac00-4395-4e16-91a7-1901e3d84abd-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
– I took my parents here for their anniversary-very very disappointed!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:40.954742041Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120894579, 'load_duration': 19075787, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d87bfd84-7e26-405a-a287-6f8787cf9225-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
I liked the atmosphere very much but the food was not worth the price.,"[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]","content=""['atmosphere', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:41.118140317Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161073269, 'load_duration': 20060524, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-34976f33-e836-4462-9a54-916c2bbe3a56-0' usage_metadata={'input_tokens': 215, 'output_tokens': 9, 'total_tokens': 224}"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,"[{'term': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:41.248459374Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128499374, 'load_duration': 20274376, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2cc27222-1780-4f0c-a8a7-5ae58172c9a9-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
"Rice is too dry, tuna wasn't so fresh either.","[{'term': 'Rice', 'polarity': 'negative'}, {'term': 'tuna', 'polarity': 'negative'}]","content=""['Rice', 'tuna']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:41.410830332Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160271073, 'load_duration': 19778522, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 118000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b0de948f-d6d6-41cb-9e65-6c6598f70aa0-0' usage_metadata={'input_tokens': 212, 'output_tokens': 9, 'total_tokens': 221}"
Nothing really came across as outstanding.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:41.533427093Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120339755, 'load_duration': 19401229, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f0751962-3d20-4286-af3d-df9477c750be-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
Very disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:41.666547741Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130976332, 'load_duration': 19580130, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bd94a7bc-93a6-4a7a-acae-6645795f202d-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
I have eaten here three times and have found the quality and variety of the fish to be excellent.,"[{'term': 'fish', 'polarity': 'positive'}]","content=""['quality and variety of the fish']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:41.835200624Z', 'done': True, 'done_reason': 'stop', 'total_duration': 166640509, 'load_duration': 20092755, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 122000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-91574d96-a008-45c2-b4c6-0b6ba8993804-0' usage_metadata={'input_tokens': 220, 'output_tokens': 9, 'total_tokens': 229}"
"However, the value and service are both severely lacking.","[{'term': 'service', 'polarity': 'negative'}]","content=""['value', 'service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:41.970786519Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133603791, 'load_duration': 19712892, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d85e5990-2f51-4059-aae5-4351b75173c8-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}"
"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Portions', 'prices']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:42.126348398Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153466244, 'load_duration': 18822565, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-55c1694c-094d-4484-a08f-6d4723b5537a-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.","[{'term': 'fish', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'negative'}]","content=""['fish', 'rolls']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:42.267781805Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139267642, 'load_duration': 20503408, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-96102741-3288-42ea-ad04-6fffce6dd1f4-0' usage_metadata={'input_tokens': 219, 'output_tokens': 7, 'total_tokens': 226}"
The service ranges from mediocre to offensive.,"[{'term': 'service', 'polarity': 'negative'}]","content=""['service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:42.366517795Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96592615, 'load_duration': 20486127, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a4ecb34c-d7ad-4736-b178-1b1149267abd-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.","[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'staff members', 'polarity': 'negative'}]","content=""['waiter', 'staff members']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:42.53690825Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168649553, 'load_duration': 19876863, 'prompt_eval_count': 232, 'prompt_eval_duration': 20000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7bf0fcb4-5692-47fa-a501-e4ac37de4c4f-0' usage_metadata={'input_tokens': 232, 'output_tokens': 9, 'total_tokens': 241}"
