sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
910:1,"This laptop has only 2 USB ports, and they are both on the same side.","[{'term': 'USB ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['USB ports':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:03.628919636Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134701310, 'load_duration': 18652242, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8a472e15-03a3-47ec-aefe-3013b3e41855-0' usage_metadata={'input_tokens': 237, 'output_tokens': 7, 'total_tokens': 244}"
1047:1,It's annoying very much and I won't ever buy any Acer products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Acer products':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:03.779479953Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148049904, 'load_duration': 18183710, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ede20a83-901a-442e-94bd-2d0ba95a1f5c-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
470:1,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['BRAND NEW LAPTOP':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:03.960559298Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178436861, 'load_duration': 18768384, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4b66cf0-9207-4143-a782-bf9f66c517a3-0' usage_metadata={'input_tokens': 241, 'output_tokens': 10, 'total_tokens': 251}"
499:1,It has so much more speed and the screen is very sharp.,"[{'term': 'speed', 'polarity': 'positive'}, {'term': 'screen', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['speed':'positive', 'screen':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:04.150654282Z', 'done': True, 'done_reason': 'stop', 'total_duration': 187594750, 'load_duration': 18262810, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-73422efb-b4e6-4c8a-8365-f98767c08d87-0' usage_metadata={'input_tokens': 232, 'output_tokens': 11, 'total_tokens': 243}"
457:1,"As for the laptop, this is our 3rd Apple computer in the past 2 years.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['laptop':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:04.291847628Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138324830, 'load_duration': 18649502, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d7faf756-cf01-41ae-85f7-fdf334ef3107-0' usage_metadata={'input_tokens': 239, 'output_tokens': 7, 'total_tokens': 246}"
636:1,Everything I wanted and everything I needed and the price was great!,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['price':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:04.416952395Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122333382, 'load_duration': 19086285, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-25d80328-b786-4bec-ae81-a186f5bcecaa-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
48:1,It's not inexpensive but the Hardware performance is impressive for a computer this small.,"[{'term': 'Hardware performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Hardware performance':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:04.55429835Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134708970, 'load_duration': 18246670, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-59b9859d-8245-41ed-8297-340f61dea353-0' usage_metadata={'input_tokens': 235, 'output_tokens': 7, 'total_tokens': 242}"
992:1,It is better than my old acer laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['acer laptop':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:04.689229091Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132467018, 'load_duration': 18451341, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ad062acc-07eb-4a47-a9f6-b40eb82c1a32-0' usage_metadata={'input_tokens': 229, 'output_tokens': 7, 'total_tokens': 236}"
57:1,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.","[{'term': 'works', 'polarity': 'positive'}, {'term': 'set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['thing':'positive', 'everything':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:04.886535045Z', 'done': True, 'done_reason': 'stop', 'total_duration': 194620529, 'load_duration': 18453711, 'prompt_eval_count': 248, 'prompt_eval_duration': 20000000, 'eval_count': 11, 'eval_duration': 151000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8b2fc654-f90d-444f-a7c3-526c68d3cf7b-0' usage_metadata={'input_tokens': 248, 'output_tokens': 11, 'total_tokens': 259}"
29:568,I would buy it again in a heartbeat!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:05.009757852Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120287301, 'load_duration': 18225800, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-553fe403-8e17-40c7-b2bf-845e90ebe592-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
387:7,Keyboard responds well to presses.,"[{'term': 'Keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Keyboard':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:05.135306712Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122686834, 'load_duration': 18541661, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b587b93b-a8e4-486a-9a88-f39bc1d819a0-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
211:0,If someone called me an Apple Fanboy...it would make sense.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Apple Fanboy':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:05.286485262Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148328185, 'load_duration': 18654463, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-16904e61-5c5b-48df-9530-61f8177353e1-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
1063:166,"Lastly, Windows 8 is annoying.","[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Windows 8':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:05.438337427Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149114310, 'load_duration': 19176946, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-af385ab8-e158-4e04-bc47-4d13e099a48f-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
787:878,"A scratch on a $1,500 MacBook is unforgivable.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MacBook':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:05.577781673Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136707641, 'load_duration': 18507721, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e691f463-e0e5-44b9-8f95-366e161ab9b7-0' usage_metadata={'input_tokens': 235, 'output_tokens': 7, 'total_tokens': 242}"
116:1,I just fell in love with this thing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:05.701365882Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120825574, 'load_duration': 18831403, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-694c6226-2a5c-4f00-9cd2-2633f25d8dee-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
479:1,Everything is so easy and intuitive to setup or configure.,"[{'term': 'setup', 'polarity': 'positive'}, {'term': 'configure', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:05.826463909Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122392013, 'load_duration': 19103405, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a4a01f00-4989-46c5-8ecb-c533fe3bb416-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
332:4,"I have no problems yet on my mac so far, and hope it stays like that.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:05.981246299Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152044445, 'load_duration': 18549992, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81da00de-3938-4fc2-aa40-e34005959c7a-0' usage_metadata={'input_tokens': 237, 'output_tokens': 8, 'total_tokens': 245}"
786:1309,This laptop is a great buy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['laptop':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:06.119349618Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133852336, 'load_duration': 19173656, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9eaebc62-8f79-4ff5-badb-f6047016d5c7-0' usage_metadata={'input_tokens': 226, 'output_tokens': 7, 'total_tokens': 233}"
1107:1,Biggest complaint is Windows 8 .,"[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Windows 8':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:06.271027301Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148618036, 'load_duration': 19427146, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4693e684-898b-432f-b6dc-e539d5cdfd00-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
298:29,Only 2 usb ports...seems kind of...limited.,"[{'term': 'usb ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['usb ports':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:06.410510148Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136632731, 'load_duration': 18562602, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0564c3bd-5537-4aef-983b-9533e091840d-0' usage_metadata={'input_tokens': 232, 'output_tokens': 7, 'total_tokens': 239}"
250:1,It has been to early to see if this actually fixes the problem or not though.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:06.563162116Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149858003, 'load_duration': 18579192, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4a73092c-ae1c-4d0b-be5f-1175d132ed37-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
787:145,This device has met my expectations and I'm sure it will meet yours.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['device':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:06.689165959Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123313758, 'load_duration': 18803753, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5911c439-5d51-4a6c-8175-f952f95aa4a1-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,"[{'term': 'features', 'polarity': 'positive'}, {'term': 'screen', 'polarity': 'positive'}, {'term': 'keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['features':'positive', 'wide screen':'positive', 'keyboard':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:06.963972958Z', 'done': True, 'done_reason': 'stop', 'total_duration': 271892344, 'load_duration': 18707863, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 17, 'eval_duration': 230000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81b8c603-f853-4e0f-9897-eda0fdac8cb0-0' usage_metadata={'input_tokens': 239, 'output_tokens': 17, 'total_tokens': 256}"
