sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11351354#412616#0,"The food is surprisingly good, and the decor is nice.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['food':'positive', 'decor':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:06.360680896Z', 'done': True, 'done_reason': 'stop', 'total_duration': 193270622, 'load_duration': 23933635, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0a46dff0-cd25-4708-b7b4-1aeb3e81d60b-0' usage_metadata={'input_tokens': 231, 'output_tokens': 11, 'total_tokens': 242}"
35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,"[{'term': 'lunch', 'polarity': 'negative'}, {'term': 'dinners', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['MJ Grill':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:06.501030664Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137593519, 'load_duration': 19789537, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-538af560-ef69-4635-b8f2-7edcaf58d5e1-0' usage_metadata={'input_tokens': 237, 'output_tokens': 7, 'total_tokens': 244}"
35714274#1076679#5,Two wasted steaks -- what a crime!,"[{'term': 'steaks', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['steaks':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:06.64271901Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139819143, 'load_duration': 23198369, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-33902f5f-6444-4dc2-a970-803a391b5a39-0' usage_metadata={'input_tokens': 228, 'output_tokens': 7, 'total_tokens': 235}"
35720486#684689#4,The staff should be a bit more friendly.,"[{'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['staff':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:06.771055515Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125459225, 'load_duration': 21060665, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-209768cb-f3ab-4cf9-b520-d5c1d70ed783-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
33507331#1177339#2,I absolutely suggest this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:06.894826778Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120637231, 'load_duration': 17703091, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fdfce42b-8e56-47ce-b4a8-f4a9b05c4a80-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
33064346#1483297#0,I think the meatball parm is good.,"[{'term': 'meatball parm', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['meatball parm':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:07.057064626Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160615537, 'load_duration': 16710105, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 122000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6e1e2b4b-446e-4fdb-a6cc-b10c38f99861-0' usage_metadata={'input_tokens': 228, 'output_tokens': 9, 'total_tokens': 237}"
11417054#1062693#2,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.","[{'term': 'latin food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['latin food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:07.198686472Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140008985, 'load_duration': 18565608, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-572d1a79-4a73-4a28-98f9-348eff64810b-0' usage_metadata={'input_tokens': 240, 'output_tokens': 7, 'total_tokens': 247}"
13383936#420974#4,Definitely try the taglierini with truffles - it was incredible.,"[{'term': 'taglierini with truffles', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['taglierini with truffles':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:07.39855433Z', 'done': True, 'done_reason': 'stop', 'total_duration': 198170996, 'load_duration': 28230135, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 11, 'eval_duration': 146000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-18c5c614-f5a8-43d1-b6a1-3f19575df20a-0' usage_metadata={'input_tokens': 233, 'output_tokens': 11, 'total_tokens': 244}"
13383936#420974#5,"Also, the staff is very attentive and really personable.","[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['staff':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:07.529346751Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127840551, 'load_duration': 23994446, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-83a76c94-1585-429a-8498-21b3ef3b979c-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
13383936#420974#6,"Overall, this is a great new restaurant that has been consistently good every time I have been.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['restaurant':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:07.656205286Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124892461, 'load_duration': 20921324, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-14846518-a25b-4580-a2ee-b56d391adfde-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
36244423#1058258#2,The gnocchi literally melts in your mouth!,"[{'term': 'gnocchi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['gnocchi':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:07.81200861Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152835624, 'load_duration': 21670270, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-812d82fd-5e8e-45cb-b44d-f69de3da8342-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'portion size', 'polarity': 'positive'}, {'term': 'portobello/gorgonzola/sausage appetizer', 'polarity': 'positive'}, {'term': 'lobster risotto', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['staff':'positive', 'food':'positive', 'portobello/gorgonzola/sausage appetizer':'positive', 'lobster risotto':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:08.341898952Z', 'done': True, 'done_reason': 'stop', 'total_duration': 526847181, 'load_duration': 20770603, 'prompt_eval_count': 262, 'prompt_eval_duration': 22000000, 'eval_count': 35, 'eval_duration': 478000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f137e17a-3d24-42ee-9848-7999550edabb-0' usage_metadata={'input_tokens': 262, 'output_tokens': 35, 'total_tokens': 297}"
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","[{'term': 'Entrees', 'polarity': 'neutral'}, {'term': 'lasagna', 'polarity': 'neutral'}, {'term': 'fettuccine Alfredo', 'polarity': 'neutral'}, {'term': 'chicken parmigiana', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:08.498381351Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153754770, 'load_duration': 19732666, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6a3c9bed-f699-4b0f-a358-cc8dd6beaca6-0' usage_metadata={'input_tokens': 239, 'output_tokens': 8, 'total_tokens': 247}"
32938222#1552119#2,"The food is good, the teriyaki I recommend.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'teriyaki', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food':'positive', 'teriyaki':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:08.715186615Z', 'done': True, 'done_reason': 'stop', 'total_duration': 213964205, 'load_duration': 19062052, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 173000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3472461f-c36c-4a56-9304-314d34d03fa7-0' usage_metadata={'input_tokens': 231, 'output_tokens': 13, 'total_tokens': 244}"
11546184#1465600#0,Meal was very expensive for what you get.,"[{'term': 'Meal', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]","content=""['Meal':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:08.83927757Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121848930, 'load_duration': 19333594, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c7db0c31-926c-4628-844b-69ea825076d7-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,"[{'term': 'Peanut Butter Sorbet', 'polarity': 'positive'}, {'term': 'pizza with soy cheese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Peanut Butter Sorbet':'none', 'pizza with soy cheese':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:09.137984929Z', 'done': True, 'done_reason': 'stop', 'total_duration': 296882346, 'load_duration': 20881044, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 19, 'eval_duration': 254000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-18e667c5-6b92-4d1f-8405-1557d5477c8f-0' usage_metadata={'input_tokens': 232, 'output_tokens': 19, 'total_tokens': 251}"
32406302#615620#2,"Good food at the right price, what more can you ask for.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:09.263254853Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122239413, 'load_duration': 18729549, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-90e21972-fe5f-43db-841d-7e308030f217-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
35390182#756337#1,"We love it, and took buses and cabs to get there.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:09.411556485Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146571920, 'load_duration': 15539917, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2e930ea1-2d99-4cbf-9ba4-61d852870fa3-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
11302356#1455624#2,"If you' re in New York, you do not want to miss this place.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:09.537603683Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122978947, 'load_duration': 17919823, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1d314d8f-1f84-4ea2-9d6a-63cd7e1cca48-0' usage_metadata={'input_tokens': 236, 'output_tokens': 6, 'total_tokens': 242}"
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['food':'positive', 'service':'positive', 'atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:09.82000756Z', 'done': True, 'done_reason': 'stop', 'total_duration': 279087304, 'load_duration': 17747583, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 18, 'eval_duration': 238000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-11480480-5534-4fb5-a28d-52c6c97a99c7-0' usage_metadata={'input_tokens': 236, 'output_tokens': 18, 'total_tokens': 254}"
11302356#1455624#0,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['La Lanterna':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:09.989992292Z', 'done': True, 'done_reason': 'stop', 'total_duration': 167786897, 'load_duration': 16099251, 'prompt_eval_count': 251, 'prompt_eval_duration': 20000000, 'eval_count': 9, 'eval_duration': 126000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6966c13a-0d06-4acc-b37f-8c60226e01a1-0' usage_metadata={'input_tokens': 251, 'output_tokens': 9, 'total_tokens': 260}"
