raw_text,aspectTerms,qwen_pred
My wife and I went to Water's Edge for a romantic dinner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:46.287933659Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123260385, 'load_duration': 19724867, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d5b85af-25dc-4e08-9e57-44fb33c0c9a2-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
We had a very nice time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:46.410326376Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120924066, 'load_duration': 19290254, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d6b29def-a0bb-44ec-acf7-a19de624471a-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
"The waiter was attentive, the food was delicious and the views of the city were great.","[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'views of the city', 'polarity': 'positive'}]","content=""['waiter', 'food', 'views']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:46.602064888Z', 'done': True, 'done_reason': 'stop', 'total_duration': 189713606, 'load_duration': 19378115, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8903019a-0d35-4232-96a5-dd4255957be5-0' usage_metadata={'input_tokens': 218, 'output_tokens': 11, 'total_tokens': 229}"
I'd definitely go back again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:46.725383113Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121235238, 'load_duration': 19672007, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-47f59413-0fc1-4693-9799-9a1ac6b1b3a8-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
Great place to relax and enjoy your dinner,"[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:46.847316267Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120296361, 'load_duration': 19422845, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c67aa8a9-d461-42d5-96ab-c0bdaa093e47-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
There is something about their atmosphere that makes me come back nearly every week.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:46.970858334Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121703952, 'load_duration': 19000081, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b907b735-b7d4-4aaa-9d0a-c146b290d245-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
"Place is open till late, no dress code.","[{'term': 'Place', 'polarity': 'positive'}]","content=""['no dress code']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:47.091902701Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119458904, 'load_duration': 18151825, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-09f36251-8cf4-4fde-bd2a-58b9af43f8ae-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
Good food: my favorite is the seafood spaghetti.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'seafood spaghetti', 'polarity': 'positive'}]","content=""['seafood spaghetti']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:47.212257302Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118843969, 'load_duration': 17438749, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-80f0fd1b-3efc-4b58-a7af-b2b7fcbd62ce-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
Highly recommended!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:47.346433614Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131780603, 'load_duration': 19774038, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-01072485-f287-4a59-ae00-2450d99ddcda-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
Excellent food for great prices,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:47.443883343Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95617254, 'load_duration': 19471945, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-32348330-c8f8-48da-9c8a-457bbaed4f8b-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
My husband and I have been sold on this from the first visit.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:47.566122929Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120911866, 'load_duration': 19347325, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17d997ae-71fc-49e3-b4eb-1e18f2c7ed8c-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
The wait staff is very courteous and accomodating.,"[{'term': 'wait staff', 'polarity': 'positive'}]","content=""['wait staff']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:47.674303443Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106742563, 'load_duration': 18965632, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-82071586-c64a-4077-b594-eba3b02d91cf-0' usage_metadata={'input_tokens': 211, 'output_tokens': 5, 'total_tokens': 216}"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.","[{'term': 'space', 'polarity': 'neutral'}, {'term': 'indo-chinese food', 'polarity': 'positive'}]","content=""['indo-chinese food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:47.816824472Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141136398, 'load_duration': 18770400, 'prompt_eval_count': 236, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-802a68ad-52c7-4e2b-a0c7-0100e6454b1b-0' usage_metadata={'input_tokens': 236, 'output_tokens': 7, 'total_tokens': 243}"
There are no negatives to speak of.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:47.939631363Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120345102, 'load_duration': 19466486, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-61744b43-9747-4230-9942-7a77aef5d212-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
the bestt!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:48.06079632Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119258582, 'load_duration': 19349344, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-69cbd54b-f0e1-4547-909b-eb67cf893663-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
my favorite place lol,"[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:48.18218473Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119315043, 'load_duration': 18420427, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b36ec867-e64d-438b-aee5-8d687dacaf1c-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
i love their chicken pasta cant remember the name but is sooo good,"[{'term': 'chicken pasta', 'polarity': 'positive'}]","content=""['chicken pasta']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:48.30483197Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120779535, 'load_duration': 18271786, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cd0662c9-dc73-41b6-baac-c3da3619f08e-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
its alright,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:48.431760154Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125268161, 'load_duration': 18485448, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-80f87c76-c19c-4886-b0ac-6cd085b6bd0c-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
"im not necessarily fanatical about this place, but it was a fun time for low pirces.","[{'term': 'place', 'polarity': 'positive'}]","content=""['low prices']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:48.544931848Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111408090, 'load_duration': 18643459, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-23e0246e-338b-4bf9-973a-89c77778363d-0' usage_metadata={'input_tokens': 220, 'output_tokens': 5, 'total_tokens': 225}"
"lobster was good, nothing spectacular.","[{'term': 'lobster', 'polarity': 'neutral'}]","content=""['lobster']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:48.653193633Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106679093, 'load_duration': 18291767, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-540387a4-5b7d-4d5b-9108-7160b6b3e9d3-0' usage_metadata={'input_tokens': 207, 'output_tokens': 5, 'total_tokens': 212}"
"its just a fun place to go, not a five star restaraunt.","[{'term': 'restaraunt', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:48.77683734Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121554581, 'load_duration': 18690340, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-58e1d68c-1072-42ce-8cd4-f76ae5b1a7fe-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
Way below average,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:48.911164013Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132505198, 'load_duration': 19826588, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6834a17e-dc25-4c56-a2b9-fd31d07bae7d-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
I think the pizza is so overrated and was under cooked.,"[{'term': 'pizza', 'polarity': 'negative'}]","content=""['pizza']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:49.009298267Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95927726, 'load_duration': 19745588, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-58329971-4b9f-4e78-906f-3e1c09b1c3ec-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
Had no flavor and the staff is rude and not attentive.,"[{'term': 'staff', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:49.131869966Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120908975, 'load_duration': 18051084, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d6e082b5-b841-4504-a9ed-524b1b12ad49-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
Would NEVER go back,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:49.251923775Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118307945, 'load_duration': 17965844, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6356b661-fa87-4b96-93b7-c586dbc27586-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
I love this place,"[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:49.374977688Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121044237, 'load_duration': 20011180, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2f031989-3489-4ee0-b317-4a84e1e9cc5b-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
