sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred,label
910:1,"This laptop has only 2 USB ports, and they are both on the same side.","[{'term': 'USB ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:17.143475654Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96055265, 'load_duration': 18601204, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4f3c30dd-b3b6-4805-be2a-3ac4a9e0c0f3-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['negative']
1047:1,It's annoying very much and I won't ever buy any Acer products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:17.23958191Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94425357, 'load_duration': 17765155, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-885cbbe0-eba7-4e95-a716-3eb7f5d95347-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
470:1,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:17.339285996Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97993307, 'load_duration': 18182970, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f060aea8-fbd7-4c75-a4fa-43d3691a5793-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}",['none']
499:1,It has so much more speed and the screen is very sharp.,"[{'term': 'speed', 'polarity': 'positive'}, {'term': 'screen', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:17.476076239Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135065004, 'load_duration': 19900828, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fc5e66d2-456b-41a8-8296-d9a7ada18e15-0' usage_metadata={'input_tokens': 204, 'output_tokens': 7, 'total_tokens': 211}","['positive', 'positive']"
457:1,"As for the laptop, this is our 3rd Apple computer in the past 2 years.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:17.576512342Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98239629, 'load_duration': 18898267, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a6e2164-91a8-42c9-874a-10b904b87663-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}",['none']
636:1,Everything I wanted and everything I needed and the price was great!,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:17.672103473Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93442647, 'load_duration': 16242558, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8afdb329-e939-4238-9a93-cc73d11dd4fa-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['positive']
48:1,It's not inexpensive but the Hardware performance is impressive for a computer this small.,"[{'term': 'Hardware performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:17.811969779Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138243179, 'load_duration': 21580648, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b0a9403-060b-42f4-a766-7b2125a56a85-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}",['positive']
992:1,It is better than my old acer laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:17.910805475Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97094886, 'load_duration': 22116383, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-711f0ee8-9648-4ed6-96de-86616ee5c179-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
57:1,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.","[{'term': 'works', 'polarity': 'positive'}, {'term': 'set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:18.172858215Z', 'done': True, 'done_reason': 'stop', 'total_duration': 260365751, 'load_duration': 19984389, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 16, 'eval_duration': 215000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0e1bebc0-9a43-4f8a-b779-73df189caf79-0' usage_metadata={'input_tokens': 220, 'output_tokens': 16, 'total_tokens': 236}","['positive', 'positive']"
29:568,I would buy it again in a heartbeat!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:18.268471366Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93376677, 'load_duration': 18947309, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7f5632af-d4b3-49fb-ac73-90089fbfc0bf-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
387:7,Keyboard responds well to presses.,"[{'term': 'Keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:18.367511954Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97254429, 'load_duration': 22084033, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-64abf47a-cf36-4b91-9921-9c4d1870f083-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['positive']
211:0,If someone called me an Apple Fanboy...it would make sense.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['none']'none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:18.467059158Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97509832, 'load_duration': 21129862, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-027de135-e180-4bd1-96a3-415156fb0dea-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['none']
1063:166,"Lastly, Windows 8 is annoying.","[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:18.562794459Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93512837, 'load_duration': 19236471, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-36db9328-4306-489d-b840-4361bb04519f-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['negative']
787:878,"A scratch on a $1,500 MacBook is unforgivable.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:18.659647094Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95007464, 'load_duration': 17886846, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-55d0bf81-7ab2-419f-b0a2-09308d185ca8-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
116:1,I just fell in love with this thing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:18.754453525Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92969251, 'load_duration': 18192750, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17e69ee4-92c9-4449-8307-2026832538d6-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
479:1,Everything is so easy and intuitive to setup or configure.,"[{'term': 'setup', 'polarity': 'positive'}, {'term': 'configure', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:18.847908092Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91743718, 'load_duration': 17295980, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-846bc42b-c8f7-4f76-a7bc-ea5de827b7ed-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}","['positive', 'positive']"
332:4,"I have no problems yet on my mac so far, and hope it stays like that.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:18.94511391Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95508449, 'load_duration': 18720186, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fc18d89d-74ff-4a33-b8c6-49898cad739b-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['none']
786:1309,This laptop is a great buy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:19.044198559Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97518861, 'load_duration': 22356985, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-08765522-3ab3-45c9-a1bf-32a96ad023c7-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
1107:1,Biggest complaint is Windows 8 .,"[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:19.139240983Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93659209, 'load_duration': 18203850, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fafa9cf7-5302-44fc-89d7-d23386917fe8-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['negative']
298:29,Only 2 usb ports...seems kind of...limited.,"[{'term': 'usb ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:19.23628325Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94714281, 'load_duration': 17793445, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-49ff8cfd-1ebe-4288-8864-ed20a1465463-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['negative']
250:1,It has been to early to see if this actually fixes the problem or not though.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:19.333117744Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94910973, 'load_duration': 17663764, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bfc25f51-b3b1-4068-a9da-fdedb03f3205-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['none']
787:145,This device has met my expectations and I'm sure it will meet yours.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:19.428204059Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93205565, 'load_duration': 16882416, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e5ebbbb7-95e5-497f-81ef-b0911e3b594d-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,"[{'term': 'features', 'polarity': 'positive'}, {'term': 'screen', 'polarity': 'positive'}, {'term': 'keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:19.567133185Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137151237, 'load_duration': 18971848, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-643ceffc-e2ac-407f-a165-9d2ad331d1d3-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}","['positive', 'positive', 'positive']"
