sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,"[{'term': 'lunch', 'polarity': 'negative'}, {'term': 'dinners', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:54.730209956Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96548687, 'load_duration': 19115944, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8327609b-e1b7-45e1-97c7-635831360eb4-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
35714274#1076679#5,Two wasted steaks -- what a crime!,"[{'term': 'steaks', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:54.82646257Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94493501, 'load_duration': 18739131, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8704c406-88f7-4c61-9665-98ca03251b13-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
35720486#684689#4,The staff should be a bit more friendly.,"[{'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:54.922604894Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93971427, 'load_duration': 18508549, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-52535686-3dd0-4388-b4bb-f7d08b3eb6ed-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
33507331#1177339#2,I absolutely suggest this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:55.018691617Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94438891, 'load_duration': 19782339, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6f7f117a-feef-4199-99db-2f83c6f2a92c-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
33064346#1483297#0,I think the meatball parm is good.,"[{'term': 'meatball parm', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:55.113683152Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93532884, 'load_duration': 18687321, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dbd8df1d-8083-4a63-8f4a-277da2552cf4-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
11417054#1062693#2,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.","[{'term': 'latin food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:55.214964495Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99480889, 'load_duration': 19720158, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b986ad4f-d653-4f21-80eb-69027013bd44-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
13383936#420974#4,Definitely try the taglierini with truffles - it was incredible.,"[{'term': 'taglierini with truffles', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:55.312804631Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96268964, 'load_duration': 19891889, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-774f62c9-ebf8-4029-8440-e150c0ff7f67-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
13383936#420974#5,"Also, the staff is very attentive and really personable.","[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:55.408502222Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94168179, 'load_duration': 17953205, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cd53f19b-7b00-46e7-b6a3-06c18b85543e-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
13383936#420974#6,"Overall, this is a great new restaurant that has been consistently good every time I have been.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:55.504905237Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94988545, 'load_duration': 18150877, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-33e7d580-0088-4c26-888d-cbc3624cfee3-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
36244423#1058258#2,The gnocchi literally melts in your mouth!,"[{'term': 'gnocchi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:55.60087799Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93853877, 'load_duration': 18214097, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7ae2705-cff4-4ca3-a075-59c2ca8f03c5-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'portion size', 'polarity': 'positive'}, {'term': 'portobello/gorgonzola/sausage appetizer', 'polarity': 'positive'}, {'term': 'lobster risotto', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:55.746853019Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143924274, 'load_duration': 18152217, 'prompt_eval_count': 234, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6181be3a-0211-4896-a1db-6094b3a6256c-0' usage_metadata={'input_tokens': 234, 'output_tokens': 7, 'total_tokens': 241}"
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","[{'term': 'Entrees', 'polarity': 'neutral'}, {'term': 'lasagna', 'polarity': 'neutral'}, {'term': 'fettuccine Alfredo', 'polarity': 'neutral'}, {'term': 'chicken parmigiana', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:55.8466893Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97976087, 'load_duration': 18510289, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cc1a2f0a-d9cf-4726-8919-8daf1398a260-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
32938222#1552119#2,"The food is good, the teriyaki I recommend.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'teriyaki', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:55.981284583Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132820620, 'load_duration': 17937815, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8bf39f7f-c902-4d90-ae28-a102ea87e54c-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}"
11546184#1465600#0,Meal was very expensive for what you get.,"[{'term': 'Meal', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:56.078587666Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95514359, 'load_duration': 20178121, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-460cab88-7397-4221-9d13-8f52fb6e382f-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,"[{'term': 'Peanut Butter Sorbet', 'polarity': 'positive'}, {'term': 'pizza with soy cheese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:56.175530625Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95215766, 'load_duration': 18746501, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8746adb0-b47d-4e66-be1c-3874d4c33189-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
32406302#615620#2,"Good food at the right price, what more can you ask for.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:56.272255754Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95246457, 'load_duration': 18945852, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d0ea1c7e-9831-4a54-af14-2e26315666c7-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
35390182#756337#1,"We love it, and took buses and cabs to get there.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:56.370217331Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95674130, 'load_duration': 19229574, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-34eaf662-b685-46f5-973d-d86ad2baa37e-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
11302356#1455624#2,"If you' re in New York, you do not want to miss this place.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:56.472508461Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100321065, 'load_duration': 23790659, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5e09d47-f0d4-49b0-8677-d594dc5b029b-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:56.647304927Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172940402, 'load_duration': 18833152, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5073af28-c86e-4d52-84b5-0d0f1a7f993b-0' usage_metadata={'input_tokens': 208, 'output_tokens': 10, 'total_tokens': 218}"
11302356#1455624#0,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:56.753273354Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103782461, 'load_duration': 18819442, 'prompt_eval_count': 223, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 60000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6d1abd2a-d119-4ddd-a951-c2df010eee33-0' usage_metadata={'input_tokens': 223, 'output_tokens': 4, 'total_tokens': 227}"
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","[{'term': 'food', 'polarity': 'positive'}, {'term': 'waitstaff', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'beer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:56.96791282Z', 'done': True, 'done_reason': 'stop', 'total_duration': 212677921, 'load_duration': 18141027, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 172000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2844a175-a129-4788-b767-3cdec0c797cf-0' usage_metadata={'input_tokens': 208, 'output_tokens': 13, 'total_tokens': 221}"
