raw_text,aspectTerms,qwen_pred
Mmm... good!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:23.178968458Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133046070, 'load_duration': 16689383, 'prompt_eval_count': 224, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b7e5eba9-cc3b-4da0-9fc5-50e31a602b82-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
– Went there last night with a friend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:23.341051012Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160072339, 'load_duration': 16738083, 'prompt_eval_count': 228, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 118000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ab7ab175-1b13-456d-966a-451e8ba10778-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
She had heard from a co-worker about this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:23.493546562Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149616843, 'load_duration': 16535813, 'prompt_eval_count': 230, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa290ef8-30c8-4439-91ac-65e369068817-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
The food was great!,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:23.623761794Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128472928, 'load_duration': 17820936, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 89000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9c68503-7569-46f8-b9fe-f96f2ff0b574-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
"It's *very* reasonably priced, esp for the quality of the food.","[{'term': 'food', 'polarity': 'positive'}]","content=""['price':'positive', 'quality of the food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:23.865640122Z', 'done': True, 'done_reason': 'stop', 'total_duration': 239914203, 'load_duration': 17333614, 'prompt_eval_count': 235, 'prompt_eval_duration': 19000000, 'eval_count': 14, 'eval_duration': 198000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4cd4bb46-70bc-42a8-a8e5-80ce17e2e167-0' usage_metadata={'input_tokens': 235, 'output_tokens': 14, 'total_tokens': 249}"
I had the Kafta plate and it was perfect.,"[{'term': 'Kafta plate', 'polarity': 'positive'}]","content=""['Kafta plate':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:24.054051273Z', 'done': True, 'done_reason': 'stop', 'total_duration': 186774077, 'load_duration': 21848486, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 9, 'eval_duration': 140000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9d74a372-5989-4fda-8dc9-a41a1e3013e8-0' usage_metadata={'input_tokens': 231, 'output_tokens': 9, 'total_tokens': 240}"
We're going back. :D,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:24.200903818Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144145948, 'load_duration': 36894864, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5877f82-f47c-4cb6-bcdb-dec35a7032bd-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
Finally a meal that you will remember for a long time!,"[{'term': 'meal', 'polarity': 'positive'}]","content=""['meal':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:24.343800184Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140988861, 'load_duration': 33401436, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9e1b9e30-9251-45fa-a3aa-52dd31720fca-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['high quality food':'positive', 'good service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:24.62053937Z', 'done': True, 'done_reason': 'stop', 'total_duration': 273707159, 'load_duration': 37040865, 'prompt_eval_count': 254, 'prompt_eval_duration': 21000000, 'eval_count': 14, 'eval_duration': 209000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6f38b996-3952-4ce3-be13-90fc41c636e0-0' usage_metadata={'input_tokens': 254, 'output_tokens': 14, 'total_tokens': 268}"
This is the place to relax and enjoy the finest quality food the industry can offer.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['finest quality food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:24.800221759Z', 'done': True, 'done_reason': 'stop', 'total_duration': 177056192, 'load_duration': 20921204, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b3ab51b5-1364-48fb-bfaf-309c0a17b85e-0' usage_metadata={'input_tokens': 236, 'output_tokens': 9, 'total_tokens': 245}"
Caution - its real food for people who love the best.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:24.948079997Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145662442, 'load_duration': 26576808, 'prompt_eval_count': 232, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0544aabf-ed55-4e32-9617-995ca3b4c02e-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:25.111097443Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160529630, 'load_duration': 41453136, 'prompt_eval_count': 260, 'prompt_eval_duration': 25000000, 'eval_count': 6, 'eval_duration': 89000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-adb73783-646e-40d1-8ee7-ed5bf5b7a216-0' usage_metadata={'input_tokens': 260, 'output_tokens': 6, 'total_tokens': 266}"
"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['real quality':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:25.278372771Z', 'done': True, 'done_reason': 'stop', 'total_duration': 164352710, 'load_duration': 24158422, 'prompt_eval_count': 258, 'prompt_eval_duration': 27000000, 'eval_count': 7, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc64c755-6f0e-4fa0-b111-a9eb63ceb5aa-0' usage_metadata={'input_tokens': 258, 'output_tokens': 7, 'total_tokens': 265}"
Very Disappointing,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:25.447042342Z', 'done': True, 'done_reason': 'stop', 'total_duration': 166088225, 'load_duration': 30785729, 'prompt_eval_count': 223, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 113000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dfe2ad6c-b92d-44f3-9bac-ecc8d17407ef-0' usage_metadata={'input_tokens': 223, 'output_tokens': 8, 'total_tokens': 231}"
– I took my parents here for their anniversary-very very disappointed!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:25.593147975Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143864308, 'load_duration': 37370336, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ec4e63a9-2524-486c-b05f-0e1686efde75-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
I liked the atmosphere very much but the food was not worth the price.,"[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]","content=""['atmosphere':'positive', 'food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:25.858307532Z', 'done': True, 'done_reason': 'stop', 'total_duration': 263325033, 'load_duration': 50915070, 'prompt_eval_count': 234, 'prompt_eval_duration': 19000000, 'eval_count': 13, 'eval_duration': 188000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3d23f8c7-e76f-4d4d-bc05-343f06e2d399-0' usage_metadata={'input_tokens': 234, 'output_tokens': 13, 'total_tokens': 247}"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,"[{'term': 'food', 'polarity': 'negative'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:26.018595641Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157492532, 'load_duration': 37475876, 'prompt_eval_count': 248, 'prompt_eval_duration': 24000000, 'eval_count': 6, 'eval_duration': 90000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8dd4fb21-c0aa-4f53-8c0d-3b543b64cfff-0' usage_metadata={'input_tokens': 248, 'output_tokens': 6, 'total_tokens': 254}"
"Rice is too dry, tuna wasn't so fresh either.","[{'term': 'Rice', 'polarity': 'negative'}, {'term': 'tuna', 'polarity': 'negative'}]","content=""['Rice':'negative', 'tuna':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:26.266752175Z', 'done': True, 'done_reason': 'stop', 'total_duration': 245415447, 'load_duration': 40890375, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 180000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-89f309f3-5adc-4404-8c53-d53d3742bb5b-0' usage_metadata={'input_tokens': 231, 'output_tokens': 13, 'total_tokens': 244}"
Nothing really came across as outstanding.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:26.412497107Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143822147, 'load_duration': 40280233, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-92cd44b5-87fa-4d2c-9286-6e025f55bc13-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
Very disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:26.579571304Z', 'done': True, 'done_reason': 'stop', 'total_duration': 165884273, 'load_duration': 19431689, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6783332b-5500-4ca0-85bf-0ebf8b1bf446-0' usage_metadata={'input_tokens': 222, 'output_tokens': 8, 'total_tokens': 230}"
I have eaten here three times and have found the quality and variety of the fish to be excellent.,"[{'term': 'fish', 'polarity': 'positive'}]","content=""['quality and variety of the fish':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:26.774267411Z', 'done': True, 'done_reason': 'stop', 'total_duration': 191684089, 'load_duration': 16743183, 'prompt_eval_count': 239, 'prompt_eval_duration': 20000000, 'eval_count': 11, 'eval_duration': 149000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ace56ae8-a8c6-4ab5-9d50-c1acf4abb622-0' usage_metadata={'input_tokens': 239, 'output_tokens': 11, 'total_tokens': 250}"
"However, the value and service are both severely lacking.","[{'term': 'service', 'polarity': 'negative'}]","content=""['value':'negative', 'service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:26.989666542Z', 'done': True, 'done_reason': 'stop', 'total_duration': 213211955, 'load_duration': 43746942, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3f910a89-38b9-4517-8551-dc549f6f56f1-0' usage_metadata={'input_tokens': 230, 'output_tokens': 11, 'total_tokens': 241}"
"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['portions':'negative', 'prices':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:27.229414144Z', 'done': True, 'done_reason': 'stop', 'total_duration': 238094988, 'load_duration': 44133413, 'prompt_eval_count': 249, 'prompt_eval_duration': 21000000, 'eval_count': 12, 'eval_duration': 167000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-daf6efdb-b827-4708-a9af-f17920977bab-0' usage_metadata={'input_tokens': 249, 'output_tokens': 12, 'total_tokens': 261}"
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.","[{'term': 'fish', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'negative'}]","content=""['fish':'positive', 'rolls':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:27.439555091Z', 'done': True, 'done_reason': 'stop', 'total_duration': 206735908, 'load_duration': 35140060, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 11, 'eval_duration': 149000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b625960a-b7cb-41c7-b9ae-c4429747d6b9-0' usage_metadata={'input_tokens': 238, 'output_tokens': 11, 'total_tokens': 249}"
