raw_text,aspectTerms,qwen_pred
Loved It,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:28.179363517Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142833964, 'load_duration': 34104187, 'prompt_eval_count': 221, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-54551746-6a23-45a9-a81e-e2f30d046161-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
My wife and I went to Water's Edge for a romantic dinner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:28.339630637Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158389225, 'load_duration': 27546401, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ab88fbb6-7630-40ac-a9b4-01373468b11d-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
We had a very nice time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:28.474192241Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133147631, 'load_duration': 31737962, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a91b97da-3dd9-4433-b0ad-7dbfc9d134e8-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
"The waiter was attentive, the food was delicious and the views of the city were great.","[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'views of the city', 'polarity': 'positive'}]","content=""['waiter':'positive', 'food':'positive', 'views of the city':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:28.778485748Z', 'done': True, 'done_reason': 'stop', 'total_duration': 302683143, 'load_duration': 16219231, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 20, 'eval_duration': 265000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fa866934-4bb1-4bd0-8e9b-45b02640f70b-0' usage_metadata={'input_tokens': 237, 'output_tokens': 20, 'total_tokens': 257}"
I'd definitely go back again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:28.905582772Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124144577, 'load_duration': 21177834, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a4c77c47-f82d-4841-9774-277783d7769a-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
Great place to relax and enjoy your dinner,"[{'term': 'place', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:29.047435185Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138956815, 'load_duration': 33809596, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ead89e7e-0999-416a-b6b9-39cedc309a6a-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
There is something about their atmosphere that makes me come back nearly every week.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:29.203654884Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154173094, 'load_duration': 24086692, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-26fbbce9-da89-4d5e-88f8-22955672a298-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
"Place is open till late, no dress code.","[{'term': 'Place', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:29.357369526Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150715435, 'load_duration': 21462235, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b4e69dad-2226-4e50-9db3-22934660ddfe-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
Good food: my favorite is the seafood spaghetti.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'seafood spaghetti', 'polarity': 'positive'}]","content=""['seafood spaghetti':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:29.514737658Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154488564, 'load_duration': 27110029, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4d33900d-5b7e-449d-8438-cb259f5f9325-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
Highly recommended!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:29.660958222Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143538297, 'load_duration': 27115159, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d62469d4-70f6-4c76-b0f5-fafd0861d28f-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
Excellent food for great prices,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive', 'prices':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:29.858124765Z', 'done': True, 'done_reason': 'stop', 'total_duration': 195264968, 'load_duration': 27432710, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d3499d6f-aab0-4d93-8a29-da982b691abc-0' usage_metadata={'input_tokens': 224, 'output_tokens': 11, 'total_tokens': 235}"
My husband and I have been sold on this from the first visit.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:29.996689459Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135712916, 'load_duration': 31878981, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a8249c72-7e21-4811-ba01-04187c8d5608-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
The wait staff is very courteous and accomodating.,"[{'term': 'wait staff', 'polarity': 'positive'}]","content=""['wait staff':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:30.132908887Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134745444, 'load_duration': 20626013, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5a149a2d-350c-4bce-8a18-2c08532bb05f-0' usage_metadata={'input_tokens': 230, 'output_tokens': 7, 'total_tokens': 237}"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.","[{'term': 'space', 'polarity': 'neutral'}, {'term': 'indo-chinese food', 'polarity': 'positive'}]","content=""['space':'negative', 'indo-chinese food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:30.38447985Z', 'done': True, 'done_reason': 'stop', 'total_duration': 249836408, 'load_duration': 29929186, 'prompt_eval_count': 255, 'prompt_eval_duration': 21000000, 'eval_count': 14, 'eval_duration': 194000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9ed611dc-02e4-4292-98ed-1437110228e8-0' usage_metadata={'input_tokens': 255, 'output_tokens': 14, 'total_tokens': 269}"
There are no negatives to speak of.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:30.530151602Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144198018, 'load_duration': 16680102, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c7b8791c-771f-499a-a8bd-9d544c4689a5-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
the bestt!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:30.704814088Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173275603, 'load_duration': 41340186, 'prompt_eval_count': 223, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4d73486f-b5d5-45ff-a586-d9d29db77d74-0' usage_metadata={'input_tokens': 223, 'output_tokens': 8, 'total_tokens': 231}"
my favorite place lol,"[{'term': 'place', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:30.852581525Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144992310, 'load_duration': 40782604, 'prompt_eval_count': 223, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c9b467e-c690-4fe8-bafe-9353804134a6-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
i love their chicken pasta cant remember the name but is sooo good,"[{'term': 'chicken pasta', 'polarity': 'positive'}]","content=""['chicken pasta':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:31.002883709Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148790410, 'load_duration': 18749748, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-641f468b-0d9b-4fd9-9322-7363c4b11473-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
its alright,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:31.15981857Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155517527, 'load_duration': 20071811, 'prompt_eval_count': 221, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 114000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dab23db2-c58c-464c-a2cd-d23cf1a0f326-0' usage_metadata={'input_tokens': 221, 'output_tokens': 8, 'total_tokens': 229}"
"im not necessarily fanatical about this place, but it was a fun time for low pirces.","[{'term': 'place', 'polarity': 'positive'}]","content=""['low prices':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:31.311491948Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150244584, 'load_duration': 29268895, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1d4beb67-4305-43a3-9b4f-5fdfd9ba8e4d-0' usage_metadata={'input_tokens': 239, 'output_tokens': 7, 'total_tokens': 246}"
"lobster was good, nothing spectacular.","[{'term': 'lobster', 'polarity': 'neutral'}]","content=""['lobster':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:31.458683184Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143850878, 'load_duration': 26483858, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-77d0eec0-dd94-4ea4-81e8-f7c3a42cc802-0' usage_metadata={'input_tokens': 226, 'output_tokens': 7, 'total_tokens': 233}"
"its just a fun place to go, not a five star restaraunt.","[{'term': 'restaraunt', 'polarity': 'neutral'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:31.588855876Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128292677, 'load_duration': 24520212, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-eafc5529-2f96-4b09-904a-999ab79cf463-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
Way below average,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:31.741672106Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151706337, 'load_duration': 34575388, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-56c966f0-5aea-4e40-a1d3-2337d1804292-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
I think the pizza is so overrated and was under cooked.,"[{'term': 'pizza', 'polarity': 'negative'}]","content=""['pizza':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:31.898163046Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154802175, 'load_duration': 50740590, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e0ffa90c-025f-40d5-a14a-2a3e0befac7b-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
Had no flavor and the staff is rude and not attentive.,"[{'term': 'staff', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:32.049680493Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148648729, 'load_duration': 19741390, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e554807b-c0a2-4e81-a994-3f1cc9dd8318-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
