raw_text,aspectTerms,qwen_pred
– Went there last night with a friend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:12.322909452Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94541327, 'load_duration': 19123951, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ed2e13f2-a399-4ae3-a06d-96d55f8c9602-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
She had heard from a co-worker about this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:12.419301813Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94201245, 'load_duration': 18713919, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8a56857-1edc-427c-a5d9-d55d322819e0-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
The food was great!,"[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:12.514503256Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93394839, 'load_duration': 18498246, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b4efc490-9f75-44fe-9731-73bc7d6d7d25-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
"It's *very* reasonably priced, esp for the quality of the food.","[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:12.610731335Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94854079, 'load_duration': 18545486, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-27fc4623-d595-451e-947b-931ded01dc54-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
I had the Kafta plate and it was perfect.,"[{'term': 'Kafta plate', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:12.706502322Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94155385, 'load_duration': 18473057, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d29597fd-7ca8-430a-b96c-ff0736932b54-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
We're going back. :D,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:12.801261351Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93407789, 'load_duration': 18801609, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d435ee24-2ebc-4e73-951a-990d7a300da2-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
Finally a meal that you will remember for a long time!,"[{'term': 'meal', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:12.898243836Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94613018, 'load_duration': 18485077, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2e219b15-904a-443c-b246-90db6fea9460-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:13.040754678Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140516787, 'load_duration': 18680868, 'prompt_eval_count': 226, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f95bbecb-741c-490c-8ae1-0024487187c4-0' usage_metadata={'input_tokens': 226, 'output_tokens': 7, 'total_tokens': 233}"
This is the place to relax and enjoy the finest quality food the industry can offer.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:13.139452046Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97211897, 'load_duration': 20089058, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-044b8d7c-ffa5-4101-a971-46611223110b-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
Caution - its real food for people who love the best.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:13.238805688Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97221507, 'load_duration': 20021058, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2b304d71-223b-4c1e-80c5-f148b79b490c-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:13.384362582Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143683790, 'load_duration': 18898260, 'prompt_eval_count': 232, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c619a3a8-81ff-44ed-92aa-11f220e84d78-0' usage_metadata={'input_tokens': 232, 'output_tokens': 7, 'total_tokens': 239}"
"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:13.490360184Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104133158, 'load_duration': 18244064, 'prompt_eval_count': 230, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-65ce44fc-e24c-418a-b0af-10444608d600-0' usage_metadata={'input_tokens': 230, 'output_tokens': 4, 'total_tokens': 234}"
Very Disappointing,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:13.586931696Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94934560, 'load_duration': 19890307, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e5592301-4997-40c3-91d9-9d3bc0c7c0a1-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}"
– I took my parents here for their anniversary-very very disappointed!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:13.684918879Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95872197, 'load_duration': 19135741, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12acc8e3-2688-405b-a46c-a1f6e916b060-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
I liked the atmosphere very much but the food was not worth the price.,"[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:13.822857687Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135450379, 'load_duration': 19779176, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-19310f2b-88e9-4c4b-a65a-9a7e2ffa8aef-0' usage_metadata={'input_tokens': 206, 'output_tokens': 7, 'total_tokens': 213}"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,"[{'term': 'food', 'polarity': 'negative'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:13.926819734Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102094943, 'load_duration': 19049280, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dabeec94-53bf-4a76-aed8-249d6b4051e0-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}"
"Rice is too dry, tuna wasn't so fresh either.","[{'term': 'Rice', 'polarity': 'negative'}, {'term': 'tuna', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:14.062719906Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134311581, 'load_duration': 18843120, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ba6689b3-b69e-4497-b77b-a0eef9dc60e8-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}"
Nothing really came across as outstanding.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:14.159001026Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94540587, 'load_duration': 18655318, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ae5e97f4-67e7-4b17-a4ee-8b27fc557171-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
Very disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:14.266769811Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106301704, 'load_duration': 19827627, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0a097d15-e838-4dee-bb03-8f55c79ce4e2-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
I have eaten here three times and have found the quality and variety of the fish to be excellent.,"[{'term': 'fish', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:14.368351491Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99402764, 'load_duration': 19462194, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d33c6a79-8131-4fce-9531-28869e8df0cb-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
"However, the value and service are both severely lacking.","[{'term': 'service', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:14.505067449Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134876585, 'load_duration': 20253540, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dadfba89-7209-4c21-8066-b84dedf3f331-0' usage_metadata={'input_tokens': 202, 'output_tokens': 7, 'total_tokens': 209}"
"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:14.650337771Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143040985, 'load_duration': 19067010, 'prompt_eval_count': 221, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-95ea21e7-b637-4dfd-bbc6-89c505e3e17b-0' usage_metadata={'input_tokens': 221, 'output_tokens': 7, 'total_tokens': 228}"
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.","[{'term': 'fish', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:14.790185102Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136068763, 'load_duration': 19699745, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8ae452f1-6e6c-4659-b5fa-a5d5390bd30f-0' usage_metadata={'input_tokens': 210, 'output_tokens': 7, 'total_tokens': 217}"
The service ranges from mediocre to offensive.,"[{'term': 'service', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:14.887122737Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94637668, 'load_duration': 19041721, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f6473aec-bfe5-4399-ab04-881a7b4cbace-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.","[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'staff members', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:15.032961703Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143963152, 'load_duration': 19436704, 'prompt_eval_count': 223, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5c70eb0a-da2e-4b20-b9cb-ddbe04798972-0' usage_metadata={'input_tokens': 223, 'output_tokens': 7, 'total_tokens': 230}"
