sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
1047:1,It's annoying very much and I won't ever buy any Acer products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:33.197883401Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121307511, 'load_duration': 19308952, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d7f79644-e591-4a54-9c22-0aafa6d0eda2-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
470:1,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:33.326511634Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126995024, 'load_duration': 18625798, 'prompt_eval_count': 222, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-809b8bba-fa15-4c10-8f57-f0f013f5ed7a-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
499:1,It has so much more speed and the screen is very sharp.,"[{'term': 'speed', 'polarity': 'positive'}, {'term': 'screen', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['speed', 'screen']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:33.462557819Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134272855, 'load_duration': 18721338, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b2084570-dbbd-4eac-8485-ba74f48b4e0a-0' usage_metadata={'input_tokens': 213, 'output_tokens': 7, 'total_tokens': 220}"
457:1,"As for the laptop, this is our 3rd Apple computer in the past 2 years.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[laptop]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:33.563257101Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99035882, 'load_duration': 18686688, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7f32dd6b-d57b-4034-aa3e-a2429202a5c5-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}"
636:1,Everything I wanted and everything I needed and the price was great!,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:33.687309498Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122588158, 'load_duration': 19699974, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9a2ce7db-50d3-4702-88dc-92891596128e-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
48:1,It's not inexpensive but the Hardware performance is impressive for a computer this small.,"[{'term': 'Hardware performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Hardware performance']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:33.798056948Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109399992, 'load_duration': 18686698, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1bc6b154-7207-46d0-8fe2-b5012df8d8c1-0' usage_metadata={'input_tokens': 216, 'output_tokens': 5, 'total_tokens': 221}"
992:1,It is better than my old acer laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:33.917387387Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117591840, 'load_duration': 17128919, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7e80e70b-9033-4e63-80bd-581141c9be5a-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
57:1,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.","[{'term': 'works', 'polarity': 'positive'}, {'term': 'set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:34.043710046Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124802251, 'load_duration': 16127264, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9414663c-0204-42cf-bd6f-b08702694cc4-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
29:568,I would buy it again in a heartbeat!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:34.166737217Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121642353, 'load_duration': 19627834, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7957ee8d-0d26-4270-b8df-65039b54c5eb-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
387:7,Keyboard responds well to presses.,"[{'term': 'Keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Keyboard']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:34.26247875Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93415350, 'load_duration': 18633978, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5759ca52-ba88-404d-aaf5-1fa81cef7f24-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
211:0,If someone called me an Apple Fanboy...it would make sense.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:34.384501205Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119758062, 'load_duration': 17394480, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cd99c63a-74b6-4f97-b197-3c37091c49f0-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
1063:166,"Lastly, Windows 8 is annoying.","[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Windows 8']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:34.503380601Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117027886, 'load_duration': 16570766, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6caa183d-258e-419c-9b2c-44a3d3fb5fed-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
787:878,"A scratch on a $1,500 MacBook is unforgivable.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MacBook']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:34.610708251Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105475889, 'load_duration': 16037013, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-05a117d6-9a48-41c8-b8e6-3341cbdaae21-0' usage_metadata={'input_tokens': 216, 'output_tokens': 5, 'total_tokens': 221}"
116:1,I just fell in love with this thing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:34.728054849Z', 'done': True, 'done_reason': 'stop', 'total_duration': 115789889, 'load_duration': 15846982, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9fc3cf07-4050-4226-a75f-20a8421167ab-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
479:1,Everything is so easy and intuitive to setup or configure.,"[{'term': 'setup', 'polarity': 'positive'}, {'term': 'configure', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:34.850563026Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121138149, 'load_duration': 20118286, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3f1a302b-a3b7-4505-9098-ea32e4ef2834-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
332:4,"I have no problems yet on my mac so far, and hope it stays like that.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:34.977079917Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125082022, 'load_duration': 18632328, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-72a8c026-4d74-4e6a-92c7-18a8a7d73dcf-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
786:1309,This laptop is a great buy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['laptop']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:35.085069111Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106398615, 'load_duration': 18888060, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-59de5da8-8d3e-4e5a-b589-79800994f010-0' usage_metadata={'input_tokens': 207, 'output_tokens': 5, 'total_tokens': 212}"
1107:1,Biggest complaint is Windows 8 .,"[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Windows 8']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:35.205478696Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118669565, 'load_duration': 17493231, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c67e59b4-7032-450a-85c2-ccb92c87a1b2-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
298:29,Only 2 usb ports...seems kind of...limited.,"[{'term': 'usb ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['usb ports']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:35.314298965Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106439865, 'load_duration': 17727513, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-405e53d2-f833-417f-816a-e335c066f16f-0' usage_metadata={'input_tokens': 213, 'output_tokens': 5, 'total_tokens': 218}"
250:1,It has been to early to see if this actually fixes the problem or not though.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:35.433646814Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117681839, 'load_duration': 15840331, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dd09efdf-9cc0-4253-b504-cc0b45c92fe3-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
787:145,This device has met my expectations and I'm sure it will meet yours.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:35.558957418Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122980740, 'load_duration': 20847490, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f206cdad-c2ae-4dcc-9e0c-55b7603d7bc2-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,"[{'term': 'features', 'polarity': 'positive'}, {'term': 'screen', 'polarity': 'positive'}, {'term': 'keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:35.685752761Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125268354, 'load_duration': 17911293, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e33f7907-5bb3-4bd7-86a7-c0d9ca5eb23f-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
787:641,"Out of all the laptops I have owned, this is by far the best!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[laptop]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:35.780448827Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92598744, 'load_duration': 16180403, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b718aedd-eb92-4513-9386-1f9a0b4f095f-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}"
