raw_text,aspectTerms,qwen_pred,label
Loved It,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:15.173837681Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99600375, 'load_duration': 19185792, 'prompt_eval_count': 193, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b74e3041-2e1b-456d-aaf2-f52584115176-0' usage_metadata={'input_tokens': 193, 'output_tokens': 4, 'total_tokens': 197}",['none']
My wife and I went to Water's Edge for a romantic dinner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:15.271688364Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96477903, 'load_duration': 19076911, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-909e2cc7-d155-413e-9bf1-390d37566f9c-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['none']
We had a very nice time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:15.366739755Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93527820, 'load_duration': 19140321, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8b6d4e71-3434-437c-8503-9c20dee537de-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
"The waiter was attentive, the food was delicious and the views of the city were great.","[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'views of the city', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:15.542081209Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173972544, 'load_duration': 19084081, 'prompt_eval_count': 209, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-28c186c5-05a0-4dce-9867-507ea7dcc374-0' usage_metadata={'input_tokens': 209, 'output_tokens': 10, 'total_tokens': 219}","['positive', 'positive', 'positive']"
I'd definitely go back again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:15.638217089Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93602561, 'load_duration': 18951550, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-088b2b74-9623-4010-8bf5-5130626efc33-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
Great place to relax and enjoy your dinner,"[{'term': 'place', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:15.732959358Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93125827, 'load_duration': 18605627, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-08f73eda-7d2b-4480-99cb-3932bf010401-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['positive']
There is something about their atmosphere that makes me come back nearly every week.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:15.828694665Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94075095, 'load_duration': 18203285, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5d808939-8d0d-47db-b19e-b6c5a1e94bcc-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['positive']
"Place is open till late, no dress code.","[{'term': 'Place', 'polarity': 'positive'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:15.923206603Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93196798, 'load_duration': 18328675, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e5eb0ded-68b1-4071-bb4a-58506f288a3c-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['positive']
Good food: my favorite is the seafood spaghetti.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'seafood spaghetti', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:16.01900645Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94269536, 'load_duration': 19171081, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3a829f72-a9a4-481f-8907-ce52e051f2d9-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}","['positive', 'positive']"
Highly recommended!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:16.125213244Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104175579, 'load_duration': 18002923, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-afe83a71-9f44-495e-a438-44509809fee5-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['none']
Excellent food for great prices,"[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:16.221833617Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94664579, 'load_duration': 20477941, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-05f3ae1b-6cc3-4dd5-8e6e-32a1a70b7c19-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['positive']
My husband and I have been sold on this from the first visit.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:16.319968931Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96170810, 'load_duration': 18767079, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8cf3cb90-17a3-4c8e-b02e-a80035e9f93c-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['none']
The wait staff is very courteous and accomodating.,"[{'term': 'wait staff', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:16.416466474Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94700329, 'load_duration': 18572747, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-63d66814-5c49-444f-8f68-69ae2d2a8197-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['positive']
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.","[{'term': 'space', 'polarity': 'neutral'}, {'term': 'indo-chinese food', 'polarity': 'positive'}]","content=""['neutral', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:16.559276248Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140799380, 'load_duration': 17847882, 'prompt_eval_count': 227, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e521d4f-d0ba-4559-8a7a-3d3b01b7bba5-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}","['neutral', 'positive']"
There are no negatives to speak of.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:16.656940198Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95532785, 'load_duration': 19904917, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ec73fc1f-5ad3-48cd-be80-826c9ff16c05-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
the bestt!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:16.752249412Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93584791, 'load_duration': 19095301, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9d1cf0dc-5adf-431a-a068-91268d7ddddd-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}",['none']
my favorite place lol,"[{'term': 'place', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:16.846519168Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92312151, 'load_duration': 18341075, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-68908e72-b72d-4eb1-93a6-5b6f96897b00-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}",['positive']
i love their chicken pasta cant remember the name but is sooo good,"[{'term': 'chicken pasta', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:16.94303811Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94531077, 'load_duration': 17928752, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c2868238-7e4a-4e50-9b38-994b88772545-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['positive']
its alright,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:17.04321841Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98395366, 'load_duration': 18057583, 'prompt_eval_count': 193, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4b5f2ec5-32d9-4438-bb58-c43c36c26e20-0' usage_metadata={'input_tokens': 193, 'output_tokens': 4, 'total_tokens': 197}",['none']
"im not necessarily fanatical about this place, but it was a fun time for low pirces.","[{'term': 'place', 'polarity': 'positive'}]","content=""['neutral', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:17.182431867Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137058241, 'load_duration': 18881389, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-55fd299f-a4ff-404c-8b21-1ee532609b46-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}",['positive']
"lobster was good, nothing spectacular.","[{'term': 'lobster', 'polarity': 'neutral'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:17.278386466Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94229316, 'load_duration': 19530574, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-60d24e2c-f745-4079-b2b5-81c4eb92f528-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['neutral']
"its just a fun place to go, not a five star restaraunt.","[{'term': 'restaraunt', 'polarity': 'neutral'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:17.375374352Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95254033, 'load_duration': 18695998, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f8468dfa-001d-4ca0-82fe-f27dc0b2ec07-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['neutral']
Way below average,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:17.481840778Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104363541, 'load_duration': 18572137, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 61000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-49e3dc0b-4253-4183-b8c7-a479f6ce3360-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['none']
I think the pizza is so overrated and was under cooked.,"[{'term': 'pizza', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:17.619527884Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135903673, 'load_duration': 19941457, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-40a5120b-cf58-482c-b995-6a397caf8a47-0' usage_metadata={'input_tokens': 204, 'output_tokens': 7, 'total_tokens': 211}",['negative']
Had no flavor and the staff is rude and not attentive.,"[{'term': 'staff', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:17.754189848Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133154323, 'load_duration': 19014690, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43ee49d3-502c-407b-94c9-d95c50c6fbc3-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}",['negative']
